0.449541559423809	0.100000000000000	0.00534096020989572
0.449541546229329	0.100000000000000	0.00534093108520199
0.449541519840369	0.100000000000000	0.00534087283582222
0.449541467062451	0.100000000000000	0.00534075633709366
0.449541361506617	0.100000000000000	0.00534052333975723
0.449541150394964	0.100000000000000	0.00534005734556926
0.449540728171710	0.100000000000000	0.00533912535913308
0.449539883725413	0.100000000000000	0.00533726139401815
0.449538194833665	0.100000000000000	0.00533353349481952
0.449534817053553	0.100000000000000	0.00532607782054588
0.449528061506861	0.100000000000000	0.00531116696849190
0.449514550467611	0.100000000000000	0.00528134725035018
0.449487528605637	0.100000000000000	0.00522171575786996
0.449433485747773	0.100000000000000	0.00510248454763210
0.449325403496188	0.100000000000000	0.00486414922207159
0.449109252848068	0.100000000000000	0.00438798691800885
0.448677006959858	0.100000000000000	0.00343769542443932
0.447812736718243	0.100000000000000	0.00154524250148140
0.447812728885522	0.100000000000000	0.00154522539671856
0.447812728885513	0.100000000000000	0.00154522539669713
0.447018378288412	0.100000000000000	-0.000185137557412418
0.447018378288397	0.100000000000000	-0.000185137557443250
0.447018378288324	0.100000000000000	-0.000185137557603510
0.447018378288309	0.100000000000000	-0.000185137557635334
0.447018378288235	0.100000000000000	-0.000185137557795455
0.447018378288162	0.100000000000000	-0.000185137557955676
0.447018378288014	0.100000000000000	-0.000185137558276501
0.447018378287719	0.100000000000000	-0.000185137558917740
0.447018378287128	0.100000000000000	-0.000185137560200645
0.447018378285948	0.100000000000000	-0.000185137562765976
0.447018378283586	0.100000000000000	-0.000185137567897260
0.447018378278864	0.100000000000000	-0.000185137578159134
0.447018378269418	0.100000000000000	-0.000185137598683558
0.447018378250527	0.100000000000000	-0.000185137639732348
0.447018378212745	0.100000000000000	-0.000185137721829393
0.447018378137181	0.100000000000000	-0.000185137886023495
0.447018377986053	0.100000000000000	-0.000185138214411767
0.447018377683797	0.100000000000000	-0.000185138871188417
0.447018377079285	0.100000000000000	-0.000185140184741547
0.447018375870261	0.100000000000000	-0.000185142811848321
0.447018373452212	0.100000000000000	-0.000185148066061729
0.447018368616116	0.100000000000000	-0.000185158574488447
0.447018358943922	0.100000000000000	-0.000185179591340350
0.447018339599535	0.100000000000000	-0.000185221625040313
0.447018300910761	0.100000000000000	-0.000185305692424409
0.447018223533216	0.100000000000000	-0.000185473827126955
0.447018068778132	0.100000000000000	-0.000185810096271369
0.447017759267993	0.100000000000000	-0.000186482633518092
0.447017140247828	0.100000000000000	-0.000187827703840298
0.447015902207954	0.100000000000000	-0.000190517827799731
0.447013426130030	0.100000000000000	-0.000195898008981706
0.447008473981477	0.100000000000000	-0.000206658104395364
0.446998569713558	0.100000000000000	-0.000228177227410989
0.446978761294515	0.100000000000000	-0.000271211202129175
0.446939144923997	0.100000000000000	-0.000357262065768090
0.446859914056338	0.100000000000000	-0.000529295445512872
0.446701459839303	0.100000000000000	-0.000873088780505665
0.446384581676405	0.100000000000000	-0.00155958148327240
0.445750948016231	0.100000000000000	-0.00292818895695116
0.444484183951438	0.100000000000000	-0.00564787711770653
0.441952768717723	0.100000000000000	-0.0110170486360506
0.436899174882799	0.100000000000000	-0.0214741464769442
0.426834991354743	0.100000000000000	-0.0412653106605692
0.406923573732919	0.100000000000000	-0.0764458189034430
0.400611824996020	0.100000000000000	-0.0865311467774146
0.394340484139724	0.100000000000000	-0.0960631276318863
0.384101636874885	0.100000000000000	-0.110613249199766
0.374363202737808	0.100000000000000	-0.123337284164769
0.364751094491647	0.100000000000000	-0.134887281685515
0.356335734147276	0.100000000000000	-0.144221558225731
0.348872716211290	0.100000000000000	-0.151925013516447
0.341847690011783	0.100000000000000	-0.158708446434554
0.334085885240120	0.100000000000000	-0.165703381100022
0.325296093407181	0.100000000000000	-0.173027651600449
0.316610429833894	0.100000000000000	-0.179682145499931
0.309219955493595	0.100000000000000	-0.184917841659574
0.302799301458245	0.100000000000000	-0.189167620841097
0.296158702462495	0.100000000000000	-0.193287337831885
0.288481766361267	0.100000000000000	-0.197721263351692
0.280249359645254	0.100000000000000	-0.202109842316658
0.272906716010035	0.100000000000000	-0.205726262607102
0.266855010053179	0.100000000000000	-0.208509480482119
0.261166210655032	0.100000000000000	-0.210972649427164
0.254740844549972	0.100000000000000	-0.213586299041578
0.247384574001482	0.100000000000000	-0.216372556718139
0.240248149374569	0.100000000000000	-0.218879189544289
0.234387067263974	0.100000000000000	-0.220802634232525
0.229382980191081	0.100000000000000	-0.222353943867212
0.224131012368664	0.100000000000000	-0.223896794883987
0.217949828138950	0.100000000000000	-0.225606744671885
0.211347049262848	0.100000000000000	-0.227314394498377
0.205632331339364	0.100000000000000	-0.228699294735888
0.201057757310378	0.100000000000000	-0.229749192099058
0.196760124609092	0.100000000000000	-0.230690332097320
0.191816227963610	0.100000000000000	-0.231721393341495
0.186119559897323	0.100000000000000	-0.232844483316466
0.180699723171053	0.100000000000000	-0.233851989863723
0.176393460063534	0.100000000000000	-0.234612349287189
0.172777109069150	0.100000000000000	-0.235224712329108
0.168942237837243	0.100000000000000	-0.235849050463311
0.164382996247283	0.100000000000000	-0.236559222071638
0.162736470900677	0.100000000000000	-0.236807430770012
0.157908539655580	0.100000000000000	-0.237510945370220
0.153989572732473	0.100000000000000	-0.238056372091811
0.150222347883171	0.100000000000000	-0.238560000014054
0.146584110553684	0.100000000000000	-0.239027930811203
0.143256844127572	0.100000000000000	-0.239440613670378
0.143256844127567	0.0976562500000000	-0.239046930848888
0.140208768134745	0.0972218016360412	-0.239253803954327
0.137286867738585	0.0931972894982921	-0.236837301793011
0.134288113513429	0.0890855545336872	-0.231979638261539
0.131296320582372	0.0848336379073028	-0.224426597204470
0.128549423898851	0.0807095921395635	-0.214685855618619
0.126128241008231	0.0769864229747574	-0.203931985248056
0.123875374548773	0.0736387182333122	-0.192782290862135
0.121590042007208	0.0704276954560720	-0.180892562653686
0.119236486925077	0.0672068083121740	-0.167932037940723
0.116984779299392	0.0640945261954034	-0.154592300443534
0.114990816102399	0.0613220023960098	-0.142203458425200
0.113198177419206	0.0589410027215895	-0.131327368553584
0.111425467983231	0.0567829284397770	-0.121393082532737
0.109559645030821	0.0546646591126967	-0.111660768375701
0.107677098789609	0.0525728889824155	-0.102144507256789
0.105956424569117	0.0506524576696750	-0.0935566610037286
0.104441125666459	0.0490059280844343	-0.0863610419404079
0.103001735190991	0.0475661324623534	-0.0802359753690668
0.101489111974981	0.0461841884858143	-0.0745293833975901
0.0998888764694739	0.0447842509789313	-0.0689323802069265
0.0983493966671509	0.0434305141670697	-0.0637038238101859
0.0969928667638598	0.0422339418841099	-0.0592441498131169
0.0957620990043120	0.0412065276863286	-0.0555505627290792
0.0945065109432952	0.0402536043440808	-0.0522475169954510
0.0930433744123320	0.0392462555688712	-0.0488892469786306
0.0916663715150816	0.0382304730181380	-0.0456176297496005
0.0905044365148300	0.0373553281197437	-0.0428993926652436
0.0894573064980286	0.0366187702677875	-0.0406940563255269
0.0883410344095161	0.0359178233199300	-0.0386722993481346
0.0870713549867677	0.0351656213414932	-0.0365798750619896
0.0857731265825719	0.0343793842613433	-0.0344664497817365
0.0846462716639513	0.0336593695635269	-0.0325932235648242
0.0836911257813071	0.0330589402510981	-0.0310829643398229
0.0827457164241288	0.0325243471663958	-0.0297865623761257
0.0816642483640033	0.0319667559069588	-0.0284824353777290
0.0804669925214392	0.0313540953793171	-0.0270947864824880
0.0793531747664682	0.0307480857817605	-0.0257602093994208
0.0784322356938039	0.0302277820340144	-0.0246464176995721
0.0775998329708540	0.0297893173444730	-0.0237389443391435
0.0766860037633248	0.0293607992235536	-0.0228844091587472
0.0756202409084030	0.0288837524858922	-0.0219633744664544
0.0745305693667269	0.0283745737295975	-0.0210046196353933
0.0736048924399761	0.0279085057144562	-0.0201459856512479
0.0728298624563757	0.0275229982695199	-0.0194553754018875
0.0720490838453043	0.0271762224501999	-0.0188566821377595
0.0711303100306646	0.0268029951955895	-0.0182348816161711
0.0701007307952961	0.0263817762418406	-0.0175506032282113
0.0691564163447314	0.0259624389762063	-0.0168804905394336
0.0683918044709895	0.0256057698731659	-0.0163215394168803
0.0676994443243260	0.0253063587577276	-0.0158675284732925
0.0669197533099608	0.0250077092211758	-0.0154324644591238
0.0659921839529194	0.0246656082352264	-0.0149485318087139
0.0650460122806911	0.0242953626970765	-0.0144325458033826
0.0642584863621096	0.0239579597257296	-0.0139671590015048
0.0636065041617000	0.0236817826349595	-0.0135952687609516
0.0633775622072159	0.0235146016366382	-0.0133582573023635
0.0624726177903490	0.0233010058163072	-0.0131165792199616
0.0615562744462186	0.0229608121842814	-0.0126914968084563
0.0608226518085588	0.0226567998930823	-0.0123129302684536
0.0602291991602262	0.0224153605622854	-0.0120194101928452
0.0596085801704949	0.0221966842970541	-0.0117658031239685
0.0588364313024237	0.0219479591517304	-0.0114886159752138
0.0579521681491595	0.0216549345075659	-0.0111667473185491
0.0573394164645402	0.0213930284379497	-0.0108693565596345
0.0567327091200596	0.0211820021058808	-0.0106443145768245
0.0559969330447372	0.0209515420370636	-0.0104094741015471
0.0551709802896692	0.0206856958186216	-0.0101420618015454
0.0544334414198344	0.0204221506244165	-0.00987552261515923
0.0538483815794832	0.0202014403035099	-0.00965383721354556
0.0533105657430888	0.0200156538896154	-0.00947434340877957
0.0526841848632955	0.0198243329498742	-0.00929880961734664
0.0519283271345141	0.0195986625021483	-0.00909696217736820
0.0511691827142500	0.0193532250447296	-0.00887642384861732
0.0505536367096400	0.0191324452695061	-0.00867616063837035
0.0500450663590004	0.0189533644789392	-0.00851729802263630
0.0495101893329821	0.0187881885514865	-0.00837864886451914
0.0488522522072379	0.0186003692551712	-0.00822776495373014
0.0481099462722088	0.0183811776338149	-0.00805273970687329
0.0475891470170260	0.0181848666175213	-0.00788658204678794
0.0470729315305087	0.0180248141194454	-0.00776106306180478
0.0464477410469142	0.0178495090836898	-0.00763079075124438
0.0457445902419358	0.0176465325181974	-0.00748087202223644
0.0451139004270229	0.0174439681068606	-0.00732807876554964
0.0446120974755098	0.0172730896960006	-0.00719884332927066
0.0441512402337658	0.0171286289138754	-0.00709425828983653
0.0436156751632855	0.0169797190063662	-0.00699303664850857
0.0435190473917932	0.0168856243421947	-0.00690947624085755
0.0430383595803938	0.0167999606817302	-0.00686698645574457
0.0422700529274054	0.0166148967891884	-0.00675403861079480
0.0417437521848543	0.0164240235685613	-0.00661758613943167
0.0412223725070342	0.0162704541802049	-0.00651771652650114
0.0406407822586063	0.0161094046829307	-0.00641749807854814
0.0400568727083035	0.0159398985379904	-0.00631143416026811
0.0395412071431995	0.0157806777427301	-0.00621072603399807
0.0390833824877188	0.0156403023107547	-0.00612351317470097
0.0386158041998579	0.0155073200676541	-0.00604480880180824
0.0380859881093376	0.0153644028271645	-0.00596366630858030
0.0375158805715454	0.0152072598461855	-0.00587482993409168
0.0369893959806329	0.0150511349067685	-0.00578474546323218
0.0365389970864944	0.0149125579111812	-0.00570461169113282
0.0361130449383789	0.0147886303379943	-0.00563579839197748
0.0356408469889533	0.0146619226054693	-0.00556935220718873
0.0351039432366307	0.0145198647378042	-0.00549655106172160
0.0345699499174563	0.0143694876075346	-0.00541793349497462
0.0341115038053306	0.0142305401052966	-0.00534358712131706
0.0337096629905818	0.0141104321049490	-0.00528064358672547
0.0332912478753222	0.0139961531727515	-0.00522441331866267
0.0328044489713046	0.0138702312730141	-0.00516535450169148
0.0322779305012724	0.0137295022535337	-0.00509894467736568
0.0318027516415926	0.0135906893387638	-0.00503092364348538
0.0314060167259760	0.0134701484313443	-0.00497141562972415
0.0310290307716237	0.0133633863191383	-0.00492140728220316
0.0305995148524054	0.0132522325455473	-0.00487293871915859
0.0301026444694279	0.0131246738480364	-0.00481841347196986
0.0296138591386448	0.0129891346279340	-0.00475825664254894
0.0292057113853208	0.0128660174791460	-0.00470156692659682
0.0288530414040040	0.0127617599220068	-0.00465472467312858
0.0284768936060980	0.0126619878020129	-0.00461348249815184
0.0280274746805598	0.0125490205166328	-0.00456924521745309
0.0275402956163564	0.0124209290426807	-0.00451805761038109
0.0271119196550025	0.0122958529481882	-0.00446509409842844
0.0267626661404023	0.0121897604456792	-0.00441964940821146
0.0264280521862594	0.0120965438179537	-0.00438236150782177
0.0260358755362380	0.0119974953167999	-0.00434608381874407
0.0255753749019589	0.0118812804583605	-0.00430412876813994
0.0251284269670387	0.0117576402825572	-0.00425679497038348
0.0247653383632243	0.0116473619378576	-0.00421237806101489
0.0244530639724332	0.0115554855364473	-0.00417657150680291
0.0241140858496951	0.0114668983123489	-0.00414538717770964
0.0237015501950901	0.0113646254442292	-0.00411148482607505
0.0232534830091042	0.0112474591737860	-0.00407129170712181
0.0228664307028146	0.0111337793203587	-0.00402914372265920
0.0225560873991777	0.0110388865458801	-0.00399340412893866
0.0222572183737562	0.0109559972924974	-0.00396468152680618
0.0219003700171785	0.0108667249592647	-0.00393680997587519
0.0214770563653681	0.0107604098599309	-0.00390393051721705
0.0210694462011964	0.0106471126275205	-0.00386602843868439
0.0207441482811213	0.0105471727139971	-0.00383038022498967
0.0204660909742023	0.0104648916837658	-0.00380214562527419
0.0201602944884371	0.0103852182282185	-0.00377791832508718
0.0197832707586421	0.0102919251158699	-0.00375135361483435
0.0193730900941944	0.0101842376698487	-0.00371918789900581
0.0190931775991574	0.0100898121947519	-0.00368518532164627
0.0188153832629805	0.0100134603866838	-0.00366194821155013
0.0184685493824610	0.00992782777251198	-0.00363889706514284
0.0180673293281346	0.00982510762047274	-0.00361047945408986
0.0177259772089551	0.00972303765542550	-0.00357821767888618
0.0174462957071653	0.00963760982647586	-0.00355106733082201
0.0171812700438703	0.00956261102680188	-0.00352897326171953
0.0168744990290723	0.00948376728641947	-0.00350815563796099
0.0165144168484273	0.00939164713863198	-0.00348425986897116
0.0161606569396557	0.00929287276835333	-0.00345650051339915
0.0158702377801490	0.00920362836773346	-0.00342948500414378
0.0156216043521742	0.00912886417179044	-0.00340749552363086
0.0153555468835720	0.00905737191382104	-0.00338884395336793
0.0150336270382543	0.00897553383849095	-0.00336906052742155
0.0146814277479492	0.00888150205501890	-0.00334526948368306
0.0143732961605616	0.00878923021066290	-0.00331935389675146
0.0141256798044012	0.00871145983081123	-0.00329682205125239
0.0138900244542806	0.00864372595235952	-0.00327891232777737
0.0136115577819251	0.00857151799881152	-0.00326209224917627
0.0132807785869566	0.00848573492170700	-0.00324234486487315
0.0129585134514922	0.00839356904975599	-0.00321887233573381
0.0126992666633878	0.00831134276667779	-0.00319601333186890
0.0124790841737994	0.00824343240977379	-0.00317777721748548
0.0122401256826148	0.00817826033997825	-0.00316254585210169
0.0119465921065078	0.00810247664075089	-0.00314621638290337
0.160813189183309	0.100000000000000	-0.237091969894850
0.157360404510182	0.100000000000000	-0.237588587321267
0.153488604390519	0.100000000000000	-0.238124494511939
0.149328737078181	0.100000000000000	-0.238676582354802
0.145575015925541	0.100000000000000	-0.239154602340631
0.142537005954912	0.100000000000000	-0.239528032717999
0.142537005954823	0.0983886718750000	-0.239342003556071
0.139832530703997	0.0965053539043298	-0.238976552509827
0.137228726332716	0.0929130567090188	-0.236561816924472
0.133889472500777	0.0887699075823850	-0.231526544740252
0.130280587778425	0.0838151035292948	-0.222275796015400
0.128179844732603	0.0797129859964764	-0.211953427611430
0.126157189550164	0.0767499311989331	-0.203167945712983
0.123566443351242	0.0734447482271311	-0.192115846822741
0.120580740369530	0.0694940276673692	-0.177272927936879
0.118727341726057	0.0661540286849377	-0.163470011413400
0.116942025056568	0.0637239541428541	-0.152933982516963
0.114764575301641	0.0611500579083407	-0.141435425815665
0.114123900566159	0.0593751421678017	-0.133251302272182
0.111521302504585	0.0573944383830056	-0.124259280367538
0.109889708664542	0.0548927667357580	-0.112690745775979
0.108311605471765	0.0530931462965803	-0.104478885645535
0.106457778154909	0.0512439491501982	-0.0961858018007401
0.104504730105906	0.0492796506396565	-0.0875671330077326
0.102850631065662	0.0475076215503083	-0.0800012444401667
0.101543496599871	0.0461217979572633	-0.0742614508359100
0.100308969708122	0.0449803966860725	-0.0696826141129947
0.0988711058243716	0.0438219639525365	-0.0651874114694201
0.0972044448179796	0.0425244961074436	-0.0603260003068381
0.0956263472348351	0.0412236145357650	-0.0556287039065811
0.0943815957576013	0.0401397929471377	-0.0518574119965718
0.0933314703268289	0.0392919580545692	-0.0490141096065064
0.0921970743542351	0.0385097692874486	-0.0464875090523158
0.0908222001726986	0.0376369769352491	-0.0437699182866110
0.0893462938446636	0.0366768714606785	-0.0408867642150912
0.0880986577280667	0.0357916765306588	-0.0383195883504890
0.0871195306834902	0.0350922943799495	-0.0363611346878888
0.0861860312615610	0.0345083421780427	-0.0347861915754061
0.0850728911009926	0.0338981445477484	-0.0332014839474153
0.0837570654713522	0.0331915007363052	-0.0314278621231857
0.0827543461046576	0.0325351535096621	-0.0298135191133574
0.0817684987625036	0.0319877083054705	-0.0285240758516640
0.0806754966847785	0.0314283488164475	-0.0272539086020102
0.0795352144103303	0.0308411482575026	-0.0259611024747885
0.0784967374755770	0.0302819890476828	-0.0247641565950241
0.0775975399270976	0.0297962477747886	-0.0237546873414892
0.0767339179770037	0.0293634513175154	-0.0228853384983749
0.0757846786889393	0.0289265444647988	-0.0220379607558188
0.0748684936967232	0.0284851080969451	-0.0212000320125752
0.0738242666997380	0.0280299237636483	-0.0203694538419533
0.0727918756134447	0.0275568496911152	-0.0195258604808162
0.0719185528048603	0.0271312569318909	-0.0187829164635823
0.0711628032308658	0.0267740660999156	-0.0181771474573635
0.0703772633512745	0.0264413305122393	-0.0176334049560376
0.0694593636114596	0.0260787567759704	-0.0170605017501900
0.0684657774075188	0.0256780078396846	-0.0164414663545830
0.0675772065528639	0.0252899145666879	-0.0158509491556322
0.0668456704393989	0.0249612993637005	-0.0153611755581455
0.0661556461402231	0.0246770178797123	-0.0149518757474246
0.0653672834975381	0.0243849068786162	-0.0145473302330939
0.0644512419896341	0.0240521489837732	-0.0140984925784075
0.0635519566015250	0.0237024851181394	-0.0136325797069933
0.0628092316321238	0.0233907027004370	-0.0132216224944179
0.0621724343700456	0.0231321767729103	-0.0128899010544055
0.0614973627500461	0.0228889710434416	-0.0125906651264197
0.0606894152998971	0.0226166984137313	-0.0122669991415067
0.0598095666371983	0.0223101139139520	-0.0119079011490449
0.0590365246407127	0.0220134605011886	-0.0115613779207210
0.0584119641722387	0.0217656069403769	-0.0112759904826644
0.0578196302703204	0.0215519729613351	-0.0110392939388098
0.0571269204051477	0.0213282475406931	-0.0108022350122536
0.0563099459767316	0.0210675957668305	-0.0105323435111845
0.0555132685005793	0.0207916820363738	-0.0102468020822403
0.0548683129842056	0.0205477539602527	-0.00999439954818387
0.0543194686600794	0.0203476801593535	-0.00979285680703151
0.0537282772547119	0.0201580669623808	-0.00961119887855114
0.0530078318246909	0.0199413733382196	-0.00941110498670339
0.0522198468290291	0.0196940345738054	-0.00918423544317555
0.0515994694200506	0.0194651217687579	-0.00896901081941957
0.0510461334475869	0.0192759797027792	-0.00879786062400309
0.0504648871096807	0.0190943698094695	-0.00864048916258017
0.0497961451300650	0.0188954985368938	-0.00847383617498616
0.0490871378865836	0.0186777242428768	-0.00829271661855471
0.0484522109944501	0.0184668349376486	-0.00811622044129945
0.0479148644561924	0.0182842097917758	-0.00796496321144963
0.0473951441423981	0.0181205511209342	-0.00783476970926201
0.0468038370280299	0.0179494229164390	-0.00770479340394277
0.0461320753468590	0.0177558650181759	-0.00756052313624697
